id,Predicted
20204,7181.376616310988
20205,5409.529725144088
20206,4759.79120240037
20207,6808.098829637224
20208,4562.4575139027875
20209,6076.1316471371565
20210,7031.131647168717
20211,6630.715162348941
20212,5005.221476776047
20213,6276.013530955362
20214,5902.8903418724685
20215,6373.161841716169
20216,7031.131647168717
20217,7246.299181397713
20218,4434.336925724668
20219,6322.266620668832
20220,6070.435187517358
20221,6324.159640092096
20222,6539.71136821098
20223,7745.031374382606
20224,6507.330073185774
20225,6321.475311329566
20226,6070.435187517358
20227,6123.462446713509
20228,8141.372945255577
20229,7094.665134024906
20230,5644.989898411768
20231,4729.167126472608
20232,6374.252765183935
20233,5653.373653113562
20234,4930.707547712413
20235,7234.015763537532
20236,7588.077161669766
20237,4018.1595290104133
20238,7745.031374382606
20239,5485.799524978139
20240,6752.2529007184485
20241,5785.754002942816
20242,7526.469196849574
20243,4018.1595290104133
20244,5304.93376348099
20245,5836.543991031214
20246,6617.610137448019
20247,7559.682409651624
20248,6569.286429847569
20249,6321.475311329566
20250,5573.88887058641
20251,7781.573955597824
20252,4194.786483444723
20253,3969.537428707128
20254,7087.107983105196
20255,5765.665230950906
20256,5876.6649528678345
20257,6321.559240721448
20258,7291.5906918621695
20259,5910.480328521001
20260,7936.804752564968
20261,7499.272853757407
20262,7562.361551320761
20263,7159.675261055157
20264,7053.259882761903
20265,4320.462364367358
20266,6510.1676036241315
20267,6428.093969750768
20268,6324.159640092096
20269,6322.266620668832
20270,4571.293925782196
20271,7580.431322556895
20272,5203.400851848839
20273,6076.1316471371565
20274,6105.751727033842
20275,5931.758578755155
20276,5448.249140690821
20277,6607.10184764076
20278,6728.95365103198
20279,6617.562787375298
20280,7771.430031341792
20281,5706.215731489294
20282,5582.631216827213
20283,6276.045478374612
20284,5114.207480206616
20285,6506.127666866723
20286,6816.20500346044
20287,6717.655701603231
20288,4398.523884608122
20289,4196.989491183272
20290,6846.147333517038
20291,6923.473111354798
20292,5121.0056181850705
20293,4164.526979282911
20294,4798.453258529025
20295,7745.031374382606
20296,4089.899584534125
20297,4072.8770985580322
20298,4038.5666013571745
20299,6324.159640092096
20300,7518.296939139267
20301,7246.273055578693
20302,6663.840051799262
20303,5164.7951399273215
20304,7348.210417731509
20305,6977.797492878112
20306,5998.194981979271
20307,5585.052907347182
20308,7586.582961518987
20309,5085.870991778794
20310,4813.030831034911
20311,4318.564998572259
20312,4548.197829322309
20313,6692.372111096963
20314,6724.64017837708
20315,5085.870991778794
20316,7920.261858581728
20317,6276.013530955362
20318,7046.907644463248
20319,6767.809025531242
20320,5706.215731489294
20321,5121.0056181850705
20322,7100.750800138608
20323,5585.052907347182
20324,8023.071540734241
20325,7559.682409651624
20326,5940.945841190161
20327,5790.55545894349
20328,7526.469196849574
20329,6175.950565450142
20330,7094.665451278324
20331,4822.094031520584
20332,7074.554979152584
20333,6290.372785521259
20334,4171.048504005714
20335,5738.020529464946
20336,4038.5666013571745
20337,6934.217247353422
20338,3146.247659971449
20339,5409.546745789994
20340,5735.892821825295
20341,5276.728475204416
20342,6825.467708758383
20343,7774.846485818358
20344,5164.7951399273215
20345,5735.892821825295
20346,7462.037010371931
20347,7246.299181397713
20348,7052.080144199609
20349,4569.858401651181
20350,4455.410341289124
20351,4357.2848741364505
20352,6513.6835329100895
20353,6457.521778213128
20354,5645.3167646089205
20355,3629.3808672067016
20356,7219.5313366353375
20357,5304.93376348099
20358,7210.0268207817635
20359,3614.0531331299367
20360,5404.059387898375
20361,5121.0056181850705
20362,4481.879729897979
20363,8085.4529376635655
20364,5368.497421137285
20365,4877.870148824604
20366,5940.945841190161
20367,7258.791780299429
20368,4930.707547712413
20369,5975.762294142954
20370,4164.526979282911
20371,6453.335619355101
20372,6225.531453172358
20373,3409.652355068308
20374,6836.142128318276
20375,5254.731661839873
20376,6934.217247353422
20377,6350.7935563238225
20378,4571.293925782196
20379,7518.296939139267
20380,7291.5906918621695
20381,5517.849670885042
20382,5501.918949098273
20383,5880.057391260612
20384,5701.012632660712
20385,6513.6835329100895
20386,6215.225682084842
20387,7518.296939139267
20388,7303.301467301833
20389,6935.956049889917
20390,7156.131096214947
20391,6221.794414116328
20392,3614.0531331299367
20393,7305.229099073063
20394,6512.47191037923
20395,4481.879729897979
20396,7864.622826479872
20397,5974.761819624823
20398,6095.5747449715955
20399,7258.791780299429
20400,6896.5876766128295
20401,5485.799524978139
20402,7828.820873370305
20403,4801.69186073914
20404,6126.512536942309
20405,5492.1544123428375
20406,6625.412430084258
20407,6093.102515982048
20408,6332.72721142461
20409,4441.196769493034
20410,7179.513958039881
20411,5485.799524978139
20412,6392.478688552688
20413,6039.087757932587
20414,6536.240520635802
20415,7207.920543610537
20416,7052.080144199609
20417,6521.487998732246
20418,6475.413205440012
20419,7733.661170487777
20420,6819.043802912473
20421,5529.233754616933
20422,7312.7334431612535
20423,5436.930220811104
20424,7072.913272024841
20425,7562.361551320761
20426,6042.172270157303
20427,5696.76061199299
20428,7219.5313366353375
20429,7456.750188366188
20430,6417.088639012634
20431,7637.408244050199
20432,7022.727826188198
20433,4837.265550014046
20434,5304.93376348099
20435,6175.950565450142
20436,7234.015763537532
20437,7349.225247966829
20438,5931.262108880436
20439,5485.799524978139
20440,6514.072279386533
20441,5706.215731489294
20442,7792.6760327659495
20443,6140.183779882024
20444,6181.306152134359
20445,5375.643316450503
20446,8026.901804707315
20447,3837.2863755086114
20448,5513.18471316771
20449,5935.748484648455
20450,7671.233866988786
20451,6923.473111354798
20452,6580.237018508326
20453,4922.905826132326
20454,6728.95365103198
20455,6434.691238727253
20456,6555.885946837932
20457,7322.574549029259
20458,7041.470714002511
20459,3146.247659971449
20460,4837.265550014046
20461,6177.688558990422
20462,5337.907164423943
20463,8005.899311144582
20464,4871.99831151502
20465,8050.808848493081
20466,5505.551151762136
20467,5738.020529464946
20468,5001.503536375815
20469,4275.2107009322735
20470,7763.008317268467
20471,7882.661332391605
20472,5869.225312614361
20473,4958.547534540174
20474,5998.194981979271
20475,7715.29763844872
20476,6538.546730911411
20477,7489.267553382619
20478,5876.6649528678345
20479,4148.203656390662
20480,7219.5313366353375
20481,6177.019709470723
20482,7562.361551320761
20483,7927.147526778365
20484,5485.799524978139
20485,5102.029279442703
20486,5448.249140690821
20487,4123.688929544299
20488,3371.120023862506
20489,7513.166919635655
20490,6710.226800377976
20491,4569.858401651181
20492,6513.6835329100895
20493,8085.4529376635655
20494,7074.554979152584
20495,5166.571013525778
20496,4275.825363568081
20497,7210.0268207817635
20498,8106.929756812402
20499,6147.749766309442
20500,7022.726382685144
20501,6001.847393685895
20502,6039.087757932587
20503,4956.637827587092
20504,5005.221476776047
20505,5427.815704584976
20506,7317.516768129055
20507,7219.5313366353375
20508,7193.959727613022
20509,7234.015763537532
20510,6070.435187517358
20511,6155.160996519281
20512,6343.097384956094
20513,5688.879846723667
20514,7634.662019145705
20515,5644.989898411768
20516,6878.881620558416
20517,5121.0056181850705
20518,6934.217247353422
20519,5427.815704584976
20520,5280.096151967876
20521,6432.584200147823
20522,7246.273055578693
20523,6865.276873935232
20524,4233.4579461372405
20525,7072.913272024841
20526,7159.675261055157
20527,6710.226800377976
20528,6280.336790878224
20529,6663.249944578051
20530,6432.584200147823
20531,7263.633400582893
20532,4979.208155819057
20533,6846.278708157668
20534,5883.787165213356
20535,5533.0126235362
20536,5480.467541948263
20537,8196.451517468187
20538,6921.1928206834855
20539,5568.871539497071
20540,6101.86499195226
20541,7411.540212030304
20542,6146.558368684017
20543,4543.280306158453
20544,4481.879729897979
20545,4290.9870313428955
20546,6617.562787375298
20547,5641.384836777864
20548,4813.030831034911
20549,4475.664656114844
20550,2497.756419042838
20551,7637.086073203643
20552,6967.234048564034
20553,5533.012782162909
20554,8106.929756812402
20555,7671.233866988786
20556,7094.665451278324
20557,4461.155911738117
20558,6327.811211077163
20559,5473.927426175132
20560,7246.299181397713
20561,7156.131096214947
20562,5674.907086134943
20563,5375.643316450503
20564,6042.172270157303
20565,6538.230952721237
20566,5738.020529464946
20567,6816.20500346044
20568,5154.832890841433
20569,5628.66111876072
20570,6727.365163165201
20571,6039.9944999282
20572,5914.112436008838
20573,4979.208155819057
20574,5678.811730172002
20575,7745.031374382606
20576,5214.813424937719
20577,7580.921605989952
20578,5483.201251205394
20579,5407.933845272657
20580,7144.783591802217
20581,4548.197829322309
20582,6555.885946837932
20583,4774.096809413186
20584,1974.7991039947215
20585,5457.315085418566
20586,3617.672423579664
20587,7309.1090132061445
20588,7130.8360052722555
20589,7310.786728596896
20590,7317.516768129055
20591,7258.791780299429
20592,6032.947476642878
20593,7156.131096214947
20594,5644.989898411768
20595,4040.6841410247603
20596,6644.931145271012
20597,5404.059387898375
20598,7052.080144199609
20599,4666.747643270385
20600,5430.374813423198
20601,7462.037010371931
20602,4216.086243460657
20603,3808.7726217331633
20604,8302.536571502025
20605,7312.7334431612535
20606,5409.529725144088
20607,7637.408291638212
20608,5909.008938891016
20609,7198.919366168192
20610,4525.604420904145
20611,8079.532624031623
20612,7022.726382685144
20613,5910.480328521001
20614,6106.908226783225
20615,4357.2848741364505
20616,7312.7334431612535
20617,6101.86499195226
20618,7181.376616310988
20619,5048.937348137177
20620,7781.573955597824
20621,6117.821839558048
20622,6070.435187517358
20623,6663.840051799262
20624,3798.232289330628
20625,4038.5666013571745
20626,7715.29763844872
20627,5974.229166997715
20628,7603.45376863566
20629,2634.544878221752
20630,6888.0041950213745
20631,4433.034759068149
20632,6106.908226783225
20633,6538.230952721237
20634,4485.876234662385
20635,5790.55545894349
20636,5632.030223164563
20637,5778.61616586643
20638,4433.034759068149
20639,4571.293925782196
20640,5934.256616310302
20641,5973.609190367147
20642,7936.804752564968
20643,4868.6661354090975
20644,6654.236410115055
20645,5140.566988093951
20646,7132.388262798634
20647,7580.4896337352275
20648,6453.126295549528
20649,6819.043802912473
20650,7713.542893927939
20651,5585.052907347182
20652,5203.400851848839
20653,5573.88887058641
20654,7073.1826201772055
20655,7179.513958039881
20656,6670.504483324459
20657,7363.917840699615
20658,5048.937348137177
20659,5501.918949098273
20660,6819.043802912473
20661,5448.575340655794
20662,5722.92835605147
20663,5939.962339729924
20664,7562.361551320761
20665,7317.516768129055
20666,1846.3326302770074
20667,5345.928837799123
20668,3721.2256049812663
20669,4479.166562799699
20670,6910.3985110567155
20671,7303.429494918897
20672,6935.956049889917
20673,6197.992777778883
20674,4979.149146683201
20675,7636.589254350161
20676,7341.981654463361
20677,6560.5779028211855
20678,6321.559240721448
20679,5084.814442718932
20680,4798.453258529025
20681,6511.345581429953
20682,7207.920543610537
20683,5869.225312614361
20684,6606.418769305237
20685,7087.107983105196
20686,5910.480328521001
20687,2962.8560536570153
20688,7137.75715826376
20689,6061.047135393739
20690,6692.372111096963
20691,5392.337809979808
20692,6510.1676036241315
20693,5485.799524978139
20694,7327.628760828507
20695,6663.738625881346
20696,6276.013530955362
20697,4104.903593222582
20698,6482.036013316693
20699,6324.159640092096
20700,7327.628760828507
20701,7588.077161669766
20702,5276.728475204416
20703,6977.797492878112
20704,5373.427206145768
20705,5416.511552851894
20706,6617.610137448019
20707,6384.769097365353
20708,8305.162620811565
20709,6630.715162348941
20710,7889.753453250378
20711,5095.452013294257
20712,6213.382455585623
20713,7144.80278563404
20714,4275.369327641559
20715,5500.5378022032
20716,6225.503392107485
20717,3385.970291544323
20718,7350.126406302276
20719,3457.885058525642
20720,5199.823978181175
20721,5492.1544123428375
20722,6903.055759997274
20723,6923.473111354798
20724,5407.933845272657
20725,6032.947476642878
20726,6028.314736010201
20727,6876.285313756866
20728,6692.428185638694
20729,5577.538553913635
20730,5218.955628334603
20731,5409.529725144088
20732,5615.060988174777
20733,7241.028793119053
20734,6028.314736010201
20735,5698.729550159317
20736,7588.077161669766
20737,5232.0805767502125
20738,6513.6835329100895
20739,7258.791780299429
20740,7207.920543610537
20741,7303.429494918897
20742,5722.92835605147
20743,5332.584461056561
20744,4822.094031520584
20745,5409.529725144088
20746,7634.662019145705
20747,5619.989456581573
20748,6321.475311329566
20749,6095.5747449715955
20750,7470.913174104686
20751,5739.0829001250395
20752,4571.293925782196
20753,6811.822750264395
20754,6126.177691821679
20755,6182.567107571806
20756,5644.989898411768
20757,8189.081197086671
20758,3614.0531331299367
20759,5276.728475204416
20760,5404.059387898375
20761,3558.571982191833
20762,7043.059836376126
20763,4723.54005017545
20764,6457.521778213128
20765,7179.981066110711
20766,5429.703758992239
20767,6608.849216019558
20768,5939.962339729924
20769,6688.469069189667
20770,6967.234048564034
20771,6511.345581429953
20772,4479.166562799699
20773,7489.267553382619
20774,6140.183779882024
20775,6507.330073185774
20776,7198.919366168192
20777,5706.215731489294
20778,7500.453084062498
20779,5934.256616310302
20780,5692.940040111851
20781,6432.584200147823
20782,5214.813424937719
20783,5439.27483461303
20784,6343.097384956094
20785,4251.021983698831
20786,5645.3167646089205
20787,5777.874348060459
20788,5429.655124043173
20789,5644.989898411768
20790,7774.846485818358
20791,8106.929756812402
20792,7582.551082998409
20793,7896.647021057137
20794,5430.374813423198
20795,7198.919366168192
20796,3146.247659971449
20797,5706.215731489294
20798,7317.516768129055
20799,6888.0041950213745
20800,7529.674709528131
20801,5880.8480026423595
20802,6385.691638581212
20803,3148.584548652634
20804,7312.7334431612535
20805,7047.4809213906055
20806,5940.945841190161
20807,7130.8360052722555
20808,6042.172270157303
20809,7506.721155029206
20810,4801.69186073914
20811,5568.871539497071
20812,6564.019610669869
20813,6095.5747449715955
20814,5097.396078792569
20815,5505.551151762136
20816,3385.970291544323
20817,7516.900722706813
20818,6225.503392107485
20819,5183.39599338614
20820,7348.210417731509
20821,7926.183663304738
20822,4357.2848741364505
20823,6538.230952721237
20824,6495.908220434402
20825,6126.512521079638
20826,4996.503701812511
20827,8111.989330194423
20828,7526.469196849574
20829,5943.959320374459
20830,6032.947476642878
20831,7250.90425753229
20832,7317.516768129055
20833,7053.259882761903
20834,7046.907644463248
20835,7250.90425753229
20836,6538.230952721237
20837,6819.043802912473
20838,1768.3700455148228
20839,4335.480601871636
20840,6935.956049889917
20841,7043.059836376126
20842,5698.729550159317
20843,3746.556069680127
20844,7502.902661157958
20845,5518.4840508208135
20846,5448.249140690821
20847,6447.290165112203
20848,8196.451517468187
20849,6315.030355719334
20850,5199.823978181175
20851,4653.851085590803
20852,7363.917840699615
20853,6934.217247353422
20854,4798.453258529025
20855,5005.221476776047
20856,6095.5747449715955
20857,4357.2848741364505
20858,8196.451517468187
20859,7860.922017764244
20860,5214.813424937719
20861,5894.806550277932
20862,6510.1676036241315
20863,6364.96866114291
20864,7341.981654463361
20865,5722.92835605147
20866,6329.922707067125
20867,7110.523046152114
20868,4481.879729897979
20869,6934.217247353422
20870,4525.604420904145
20871,6140.183779882024
20872,5825.595670732399
20873,6182.567107571806
20874,5939.962339729924
20875,4148.203656390662
20876,5121.0056181850705
20877,5276.728475204416
20878,6221.794414116328
20879,6197.992777778883
20880,6336.326403870271
20881,7602.7102852492435
20882,4216.086243460657
20883,6692.372111096963
20884,5883.787165213356
20885,5894.868985750707
20886,4653.851085590803
20887,5974.229166997715
20888,6417.088639012634
20889,5615.060988174777
20890,6563.794170390632
20891,6808.098829637224
20892,4891.56001453999
20893,6838.573986810308
20894,5337.907164423943
20895,5673.42203874529
20896,5480.467541948263
20897,6373.161841716169
20898,5280.096151967876
20899,5483.201251205394
20900,7047.4809213906055
20901,5048.937348137177
20902,6531.39533125138
20903,7860.922017764244
20904,7241.028793119053
20905,7317.516768129055
20906,7470.913174104686
20907,6784.787762260913
20908,4453.66903245062
20909,5448.249140690821
20910,4398.599454372426
20911,6126.512536942309
20912,5941.264204995696
20913,4879.9280289868275
20914,5393.743924718922
20915,4104.903593222582
20916,4592.511612338746
20917,7188.382222162515
20918,4877.870148824604
20919,5480.00176634179
20920,5529.233754616933
20921,4038.5666013571745
20922,4357.2848741364505
20923,4216.086243460657
20924,6432.584200147823
20925,5383.645986345911
20926,6327.811211077163
20927,6039.9944999282
20928,5573.88887058641
20929,5851.602805247728
20930,7529.674709528131
20931,6812.382321844068
20932,6039.9944999282
20933,5203.400851848839
20934,6126.177691821679
20935,5485.799524978139
20936,6816.20500346044
20937,6598.457009238154
20938,7027.341214362343
20939,5492.1544123428375
20940,5442.876485772686
20941,5102.029279442703
20942,5199.797820636814
20943,4275.369327641559
20944,4751.747590951295
20945,7637.086073203643
20946,6617.610137448019
20947,6728.707272027118
20948,6818.046167812439
20949,3148.584548652634
20950,6364.96866114291
20951,5199.823978181175
20952,3469.924556094956
20953,3666.8307614736864
20954,3616.511767810498
20955,5923.197701469774
20956,5460.009661466516
20957,6385.691638581212
20958,7100.750292533138
20959,4748.878763463195
20960,7305.229099073063
20961,5974.538076651376
20962,6703.085505239327
20963,5940.945841190161
20964,7210.0268207817635
20965,3808.7726217331633
20966,5350.2237035410235
20967,7210.0268207817635
20968,5953.527778654547
20969,5880.057391260612
20970,7246.273055578693
20971,5931.758578755155
20972,8106.929756812402
20973,7722.843653773438
20974,6321.475311329566
20975,5894.868985750707
20976,8106.929756812402
20977,5998.194981979271
20978,6921.1928206834855
20979,5156.025573343204
20980,5573.88887058641
20981,6846.147333517038
20982,6342.408548471025
20983,6876.371162531932
20984,5792.101641066902
20985,7753.452739477172
20986,3833.241584773898
20987,7317.516768129055
20988,5910.480328521001
20989,4653.851085590803
20990,6076.1316471371565
20991,6417.088639012634
20992,7069.525370355947
20993,5735.892821825295
20994,6245.090411955257
20995,4052.023317535253
20996,6883.115351566557
20997,7502.700840395735
20998,5513.182317904399
20999,5910.480328521001
21000,6539.71136821098
21001,6847.207530991214
21002,7047.4809213906055
21003,7562.361551320761
21004,6692.372111096963
21005,5678.811730172002
21006,7312.7334431612535
21007,6177.688558990422
21008,4196.989491183272
21009,5812.259955008163
21010,4196.989491183272
21011,7193.959727613022
21012,7348.210417731509
21013,4260.449629049087
21014,6531.39533125138
21015,7181.376616310988
21016,6513.6835329100895
21017,6767.809025531242
21018,6836.142128318276
21019,7327.628760828507
21020,6535.87831240782
21021,5304.93376348099
21022,6215.225682084842
21023,4028.0915121201688
21024,7349.225247966829
21025,5818.456564642338
21026,5876.6649528678345
21027,3469.924556094956
21028,6692.428185638694
21029,5392.337809979808
21030,6465.6844231448495
21031,6456.051054815323
21032,6934.217247353422
21033,4290.9870313428955
21034,6957.914919745601
21035,7363.917840699615
21036,3666.8307614736864
21037,4275.369327641559
21038,7027.341214362343
21039,7767.176852699093
21040,5678.811730172002
21041,6289.255720371804
21042,7998.057266654997
21043,4877.870148824604
21044,7005.567652228446
21045,3808.7726217331633
21046,3198.7514351642894
21047,6177.688558990422
21048,4520.830232834798
21049,5404.059387898375
21050,5974.761819624823
21051,5529.235737450799
21052,5894.806550277932
21053,6875.481504632908
21054,6389.694488413991
21055,6607.273069310761
21056,6692.372111096963
21057,6617.562787375298
21058,5600.215796547657
21059,5403.905107560924
21060,7506.721155029206
21061,7580.431322556895
21062,5427.815704584976
21063,6538.546730911411
21064,6137.691373575057
21065,6663.249944578051
21066,4089.899584534125
21067,7989.273550568412
21068,6415.298028992886
21069,5501.918949098273
21070,3746.556069680127
21071,4514.040248269202
21072,6434.691238727253
21073,5615.060988174777
21074,6513.6835329100895
21075,5644.989898411768
21076,6836.142128318276
21077,4251.021983698831
21078,4543.280306158453
21079,5028.899273241554
21080,5457.315085418566
21081,6094.210920113176
21082,5573.88887058641
21083,7698.497594707056
21084,6467.29548359236
21085,7209.382621852685
21086,7312.7334431612535
21087,6513.6835329100895
21088,7767.176852699093
21089,7926.183663304738
21090,7999.908821056453
21091,5966.6522511900275
21092,5735.892821825295
21093,6977.797492878112
21094,3746.556069680127
21095,6940.77439963513
21096,6512.47191037923
21097,5276.9219997897435
21098,6372.4591729820495
21099,6752.2529007184485
21100,3926.4682308517404
21101,4290.9870313428955
21102,6539.71136821098
21103,7927.147526778365
21104,7559.682409651624
21105,7489.267553382619
21106,6453.335619355101
21107,5485.799524978139
21108,3926.4682308517404
21109,5102.029279442703
21110,7317.516768129055
21111,7025.695398802829
21112,7087.107983105196
21113,4316.144101185838
21114,6039.9944999282
21115,6663.840051799262
21116,7047.399545888742
21117,6432.584200147823
21118,5585.052907347182
21119,6506.127666866723
21120,5785.754002942816
21121,6538.546730911411
21122,5812.259955008163
21123,7053.259882761903
21124,5084.814442718932
21125,6744.947712463766
21126,6146.558368684017
21127,6904.6420270901235
21128,7368.655037020358
21129,6426.212022471812
21130,5351.210996179612
21131,7317.516768129055
21132,6726.744948594568
21133,5430.374813423198
21134,5492.1544123428375
21135,6140.183779882024
21136,5902.8903418724685
21137,4555.672446765179
21138,6215.225682084842
21139,5492.1544123428375
21140,7305.229099073063
21141,6343.097384956094
21142,7029.778386849137
21143,6878.881620558416
21144,4459.675797639122
21145,5416.511552851894
21146,7763.008317268467
21147,5978.286441654449
21148,4320.462364367358
21149,4666.747643270385
21150,6538.546730911411
21151,3789.9276734940963
21152,5729.1923661744195
21153,7349.225247966829
21154,5407.933845272657
21155,5941.264204995696
21156,3385.970291544323
21157,3789.9276734940963
21158,5392.337809979808
21159,3148.584548652634
21160,5683.782916751609
21161,5442.876485772686
21162,6350.7935563238225
21163,4441.196769493034
21164,5739.0829001250395
21165,5673.42203874529
21166,6870.691200089897
21167,7516.900722706813
21168,8026.901804707315
21169,6825.467708758383
21170,7786.979240030059
21171,7047.4809213906055
21172,5582.378698968703
21173,7744.900142506016
21174,5429.655124043173
21175,6564.019610669869
21176,5940.945841190161
21177,8241.343161723877
21178,7073.1826201772055
21179,6334.600941840024
21180,6977.797492878112
21181,6825.467708758383
21182,6389.694488413991
21183,7179.990012657116
21184,6552.276982986979
21185,6820.894278652307
21186,6327.811211077163
21187,6028.314736010201
21188,6957.914919745601
21189,5140.564053499829
21190,5350.196435609698
21191,5997.821082962814
21192,6789.881773501521
21193,7602.7102852492435
21194,3631.254787974167
21195,4871.99831151502
21196,4837.265550014046
21197,6607.273069310761
21198,7207.920543610537
21199,5671.677715999309
21200,6280.336790878224
21201,6538.230952721237
21202,7341.981654463361
21203,5429.655124043173
21204,6819.043802912473
21205,6106.908226783225
21206,5505.551151762136
21207,5876.6649528678345
21208,8261.39318121071
21209,3614.0531331299367
21210,5931.758578755155
21211,7006.0997337994
21212,7599.595062893611
21213,6028.314736010201
21214,6070.435187517358
21215,6637.98902182854
21216,6808.098829637224
21217,4653.851085590803
21218,5582.631216827213
21219,1974.7991039947215
21220,7580.431322556895
21221,5696.76061199299
21222,6829.131192609317
21223,6820.894278652307
21224,7179.981066110711
21225,6069.72861656619
21226,5304.93376348099
21227,6322.266620668832
21228,4380.38016160012
21229,7406.483478066379
21230,8261.39318121071
21231,6717.655701603231
21232,7755.564187879121
21233,6417.088639012634
21234,5671.839420066754
21235,7534.548467582895
21236,4164.879209890878
21237,5833.478640912981
21238,5219.279718564343
21239,4432.276602711121
21240,5490.354935090039
21241,5403.905107560924
21242,6532.397741015363
21243,6905.052378524372
21244,5974.761819624823
21245,6417.088639012634
21246,8106.929756812402
21247,6836.142128318276
21248,6692.372111096963
21249,7250.90425753229
21250,6607.273069310761
21251,7502.700840395735
21252,5582.631216827213
21253,4459.675797639122
21254,5644.989898411768
21255,4481.879729897979
21256,6710.226800377976
21257,5785.754002942816
21258,4432.276602711121
21259,5350.196435609698
21260,4303.863792409157
21261,5404.059387898375
21262,7774.846485818358
21263,4266.316650451778
21264,7148.534843811399
21265,5183.39599338614
21266,5280.096151967876
21267,5883.787165213356
21268,6539.71136821098
21269,6767.809025531242
21270,7786.979240030059
21271,3926.4682308517404
21272,4540.235276121679
21273,6105.751727033842
21274,6218.355513960401
21275,7947.018599474453
21276,6967.234048564034
21277,3614.0531331299367
21278,6536.240520635802
21279,7207.920543610537
21280,6510.1676036241315
21281,5409.529725144088
21282,5250.364541631893
21283,5416.511552851894
21284,6692.337673238377
21285,5939.962339729924
21286,7110.523046152114
21287,5385.385486839929
21288,7193.959727613022
21289,7317.516768129055
21290,4183.591260672906
21291,7860.922017764244
21292,6042.172270157303
21293,6539.71136821098
21294,6921.1928206834855
21295,6569.286429847569
21296,5974.229166997715
21297,4290.9870313428955
21298,5408.924849776243
21299,4074.2155272802947
21300,4795.599817831726
21301,6472.571550707213
21302,7144.674440763558
21303,5739.0829001250395
21304,6510.1676036241315
21305,6429.538519741541
21306,6175.950565450142
21307,7159.675261055157
21308,5841.369605879711
21309,6524.6111048353305
21310,6070.435187517358
21311,6360.8615459741195
21312,6039.9944999282
21313,7489.267553382619
21314,4475.664656114844
21315,6688.469069189667
21316,6114.542216480912
21317,5409.529725144088
21318,7448.680641450146
21319,7312.7334431612535
21320,4525.604420904145
21321,3947.7670232447463
21322,7258.791780299429
21323,7303.429494918897
21324,6293.828864949802
21325,6710.226800377976
21326,7923.971645569102
21327,5805.315531478407
21328,7562.361551320761
21329,6150.082657597553
21330,7025.695398802829
21331,4441.196769493034
21332,7672.516681186773
21333,6957.914919745601
21334,5199.823978181175
21335,6071.892903525002
21336,6076.1316471371565
21337,6580.237018508326
21338,7813.104900422566
21339,3148.584548652634
21340,7753.452739477172
21341,5931.262108880436
21342,6042.172270157303
21343,5978.286441654449
21344,4343.787787460858
21345,5738.020529464946
21346,6834.468315144573
21347,5448.249140690821
21348,5199.823978181175
21349,7637.086073203643
21350,7146.713888502163
21351,7999.908821056453
21352,7637.086073203643
21353,7368.655037020358
21354,5678.811730172002
21355,6360.8615459741195
21356,5645.3167646089205
21357,6190.138836286101
21358,5517.849670885042
21359,4148.203656390662
21360,7073.1826201772055
21361,5640.235253153006
21362,7371.156738852489
21363,7073.1826201772055
21364,4290.9870313428955
21365,6415.298028992886
21366,7580.4896337352275
21367,7305.229099073063
21368,5805.315531478407
21369,4455.410341289124
21370,5439.27483461303
21371,5785.754002942816
21372,7210.0268207817635
21373,7375.733611158156
21374,3614.0531331299367
21375,7767.176852699093
21376,5383.645986345911
21377,7179.513958039881
21378,7317.516768129055
21379,7317.516768129055
21380,5164.7951399273215
21381,4857.895746690088
21382,5880.933645202703
21383,6953.730458193363
21384,6001.847393685895
21385,4653.851085590803
21386,5293.710114802868
21387,7767.176852699093
21388,4868.6661354090975
21389,5166.571013525778
21390,5140.564053499829
21391,3789.9276734940963
21392,5909.008938891016
21393,7006.0997337994
21394,7100.750800138608
21395,7100.750800138608
21396,5645.3167646089205
21397,7263.633400582893
21398,5439.27483461303
21399,5183.39599338614
21400,6140.183779882024
21401,6032.947476642878
21402,6140.183779882024
21403,6061.047135393739
21404,4993.875812433144
21405,6507.330073185774
21406,7041.470714002511
21407,6453.335619355101
21408,5448.249140690821
21409,5404.059387898375
21410,7940.033630957804
21411,5941.551684180932
21412,5880.8480026423595
21413,7146.713888502163
21414,5677.11076010567
21415,7936.804752564968
21416,6818.046167812439
21417,6935.956049889917
21418,6126.512536942309
21419,6816.20500346044
21420,4072.8770985580322
21421,7733.661170487777
21422,4455.410341289124
21423,7303.301467301833
21424,5102.029279442703
21425,5617.41032905264
21426,6117.821839558048
21427,3969.537428707128
21428,6538.230952721237
21429,6538.230952721237
21430,5804.78392578758
21431,5722.92835605147
21432,4479.166562799699
21433,4723.536274859769
21434,6137.537965684508
21435,6536.240520635802
21436,5337.907164423943
21437,4151.451078245814
21438,7368.655037020358
21439,7534.548467582895
21440,4571.293925782196
21441,8302.536571502025
21442,7534.548467582895
21443,5088.662028728661
21444,7896.647021057137
21445,4112.234034849382
21446,3680.329117162952
21447,6426.212022471812
21448,6146.558368684017
21449,6608.846963520286
21450,5644.989898411768
21451,5840.121816459135
21452,4453.66903245062
21453,5644.989898411768
21454,4459.675797639122
21455,7246.273055578693
21456,4038.5666013571745
21457,8023.071540734241
21458,6267.272437865562
21459,7526.469196849574
21460,6728.95365103198
